,Label,intensidade,simetria
0,0,174.93725490196078,22.349019607843136
1,4,58.92156862745098,34.93333333333333
2,0,200.36470588235295,37.70196078431373
3,5,109.49019607843137,55.37647058823529
4,1,34.83921568627451,26.16470588235294
5,2,161.95686274509805,54.61176470588235
6,5,174.23921568627452,69.50980392156863
7,8,95.45882352941176,52.19607843137255
8,0,179.27450980392157,72.29019607843138
9,9,86.58039215686274,53.462745098039214
10,7,107.03921568627452,78.01960784313725
11,8,99.84313725490196,61.83921568627451
12,9,73.52156862745097,42.01176470588236
13,4,108.54509803921569,52.490196078431374
14,2,104.43529411764706,72.83529411764705
15,1,51.63921568627451,25.71372549019608
16,1,51.674509803921566,25.59607843137255
17,7,59.043137254901964,44.16078431372549
18,7,46.88627450980392,37.674509803921566
19,5,149.7843137254902,55.63921568627451
20,1,42.772549019607844,23.372549019607842
21,1,72.74117647058823,43.325490196078434
22,0,129.86274509803923,58.101960784313725
23,6,137.28627450980392,79.25098039215686
24,1,65.52549019607844,30.254901960784313
25,3,108.45490196078431,61.89019607843137
26,4,72.61960784313726,45.61176470588235
27,1,34.46666666666667,17.968627450980392
28,4,102.04313725490196,56.76078431372549
29,5,69.52941176470588,46.286274509803924
30,4,116.49803921568628,59.8078431372549
31,9,82.15686274509804,45.07058823529412
32,6,84.48627450980392,58.05882352941177
33,6,107.39607843137254,64.73333333333333
34,9,111.35686274509804,63.14901960784314
35,9,104.48627450980392,71.00784313725491
36,7,95.53725490196078,67.56862745098039
37,7,61.03529411764706,46.87450980392157
38,2,134.46274509803922,80.29019607843138
39,6,103.24705882352941,60.52549019607843
40,0,92.49411764705883,57.141176470588235
41,7,87.91764705882353,66.8
42,1,68.32941176470588,10.674509803921568
43,7,77.88627450980393,64.08627450980393
44,9,123.88235294117646,68.92941176470588
45,6,92.16078431372549,65.77254901960784
46,4,114.05098039215686,71.0156862745098
47,6,105.05490196078432,37.713725490196076
48,7,108.25098039215686,73.89019607843137
49,3,72.94901960784314,47.45490196078431
50,4,118.03921568627452,65.15294117647059
51,0,120.65882352941176,77.10588235294118
52,0,116.76862745098039,61.61176470588235
53,9,57.294117647058826,45.27450980392157
54,5,112.72941176470589,56.38823529411765
55,6,45.63921568627451,32.86274509803921
56,3,71.07058823529412,43.01176470588236
57,4,115.38823529411765,48.46666666666667
58,2,169.91764705882352,87.91764705882353
59,5,111.85098039215686,60.17254901960784
60,2,93.20392156862745,70.39607843137254
61,3,80.8156862745098,45.949019607843134
62,1,44.84705882352941,31.23921568627451
63,4,110.50196078431372,69.32156862745099
64,6,127.51764705882353,69.19607843137256
65,1,111.22745098039216,59.84705882352941
66,0,132.01568627450982,46.98823529411764
67,8,154.88235294117646,82.28627450980392
68,0,87.91372549019607,49.450980392156865
69,4,92.91764705882353,56.31764705882353
70,7,93.45098039215686,63.4078431372549
71,2,133.08235294117648,70.2392156862745
72,9,89.93725490196078,49.384313725490195
73,9,72.38823529411765,40.66274509803922
74,8,165.78823529411764,69.05490196078432
75,7,97.08235294117647,66.90588235294118
76,6,99.25882352941177,62.188235294117646
77,3,101.27058823529411,64.08235294117647
78,6,133.04705882352943,71.0156862745098
79,2,72.5921568627451,33.31372549019608
80,9,101.71372549019608,59.17254901960784
81,2,139.06274509803922,82.00784313725491
82,8,158.9686274509804,70.72549019607843
83,0,193.73333333333332,47.168627450980395
84,1,58.34117647058824,31.698039215686276
85,4,119.78823529411764,57.27058823529412
86,7,65.74509803921569,50.9921568627451
87,4,130.83529411764707,65.50588235294117
88,7,94.32941176470588,60.74901960784314
89,9,99.3529411764706,56.89411764705882
90,2,143.74117647058824,53.23137254901961
91,0,143.83529411764707,77.58039215686274
92,9,94.04313725490196,68.29019607843138
93,2,78.4,37.3921568627451
94,2,125.96862745098039,85.47450980392156
95,0,108.8,53.705882352941174
96,4,127.05098039215686,77.23529411764706
97,2,99.06274509803922,63.588235294117645
98,0,117.03529411764706,68.23529411764706
99,1,50.76078431372549,35.8235294117647
100,0,205.6627450980392,50.6078431372549
101,2,79.67450980392157,45.69803921568627
102,8,75.7843137254902,54.09411764705882
103,0,119.22745098039216,50.69019607843137
104,5,112.76862745098039,56.62352941176471
105,4,100.45490196078431,68.81960784313725
106,5,124.58039215686274,77.52941176470588
107,2,147.7019607843137,81.19607843137256
108,7,104.87450980392157,67.63921568627451
109,9,56.254901960784316,32.976470588235294
110,9,100.05490196078432,46.34901960784314
111,3,133.27450980392157,58.31372549019608
112,7,73.03529411764706,55.51764705882353
113,3,143.89411764705883,65.18039215686275
114,6,114.82745098039216,66.92549019607843
115,8,149.22745098039215,81.78823529411764
116,3,145.41960784313724,58.254901960784316
117,3,115.25882352941177,71.67058823529412
118,7,75.00784313725491,55.90588235294118
119,6,57.0078431372549,39.17254901960784
120,2,147.76470588235293,85.8078431372549
121,1,40.1921568627451,30.40392156862745
122,5,102.69803921568628,53.58039215686274
123,5,94.97647058823529,66.92941176470588
124,2,91.81960784313725,58.94117647058823
125,9,118.4,71.45882352941176
126,4,58.976470588235294,46.984313725490196
127,2,124.27058823529411,81.8078431372549
128,9,95.27450980392157,60.345098039215685
129,7,98.52549019607844,64.99607843137255
130,2,132.54901960784315,66.00784313725491
131,4,105.27058823529411,60.58039215686274
132,0,125.94117647058823,35.32941176470588
133,9,101.09019607843138,51.384313725490195
134,2,84.90980392156862,62.68627450980392
135,0,137.69019607843137,78.92549019607843
136,6,98.29019607843138,55.498039215686276
137,8,84.45098039215686,50.14509803921569
138,2,102.27843137254902,65.09803921568627
139,5,112.71764705882353,75.0156862745098
140,1,47.29803921568627,22.023529411764706
141,5,78.45490196078431,42.13725490196079
142,4,52.498039215686276,43.14509803921569
143,0,175.8470588235294,75.16078431372549
144,5,152.5921568627451,52.90196078431372
145,8,124.68235294117648,67.52156862745097
146,4,101.92941176470588,66.68235294117648
147,5,118.66666666666667,64.07058823529412
148,4,97.8156862745098,55.35294117647059
149,3,106.11372549019607,76.11764705882354
150,0,147.93333333333334,56.4078431372549
151,1,57.78823529411765,28.7921568627451
152,3,157.87450980392157,71.56078431372549
153,0,123.3921568627451,72.3686274509804
154,0,131.05490196078432,59.65882352941176
155,7,93.92941176470588,48.49411764705882
156,9,95.48627450980392,48.03137254901961
157,6,120.6,53.8
158,2,150.6156862745098,88.88627450980393
159,4,96.16470588235295,65.71764705882353
160,7,113.26274509803922,71.70980392156862
161,5,119.11372549019607,66.72549019607843
162,5,64.85098039215686,45.27450980392157
163,8,96.76470588235294,71.90588235294118
164,6,109.24705882352941,55.48235294117647
165,0,147.83529411764707,67.02352941176471
166,1,51.772549019607844,28.270588235294117
167,0,119.03921568627452,47.23921568627451
168,2,153.478431372549,92.26666666666667
169,3,89.61176470588235,52.63137254901961
170,4,99.96470588235294,57.1921568627451
171,9,166.4078431372549,61.48627450980392
172,0,233.71372549019608,62.305882352941175
173,3,121.6313725490196,61.34117647058824
174,5,124.4,69.50588235294117
175,2,156.74901960784314,79.63529411764706
176,4,76.49019607843137,52.56078431372549
177,5,76.26274509803922,59.588235294117645
178,7,107.72156862745098,61.627450980392155
179,4,138.30196078431374,74.00784313725491
180,4,96.18823529411765,72.54509803921569
181,4,135.86666666666667,86.50588235294117
182,6,120.98039215686275,59.08627450980392
183,4,93.1921568627451,42.780392156862746
184,1,44.41960784313726,25.44313725490196
185,2,140.47450980392156,73.30588235294118
186,9,103.34117647058824,66.23529411764706
187,2,87.33333333333333,51.57254901960784
188,9,81.33333333333333,54.66274509803922
189,5,70.1921568627451,56.82745098039216
190,9,94.20392156862745,52.10980392156863
191,4,86.90980392156862,54.431372549019606
192,5,152.27450980392157,44.372549019607845
193,2,157.2980392156863,70.67058823529412
194,7,36.6078431372549,26.48235294117647
195,5,75.09803921568627,49.03921568627451
196,3,90.96078431372548,47.1764705882353
197,6,120.79607843137255,70.24705882352941
198,7,98.10588235294118,73.93333333333334
199,5,87.07843137254902,65.99607843137255
200,5,76.00784313725491,61.89019607843137
201,7,109.58823529411765,67.10196078431373
202,1,82.11764705882354,29.619607843137256
203,6,125.94901960784314,60.85098039215686
204,3,138.20392156862746,69.23529411764706
205,1,77.03921568627452,25.211764705882352
206,2,95.83529411764705,59.411764705882355
207,0,184.01176470588234,58.09803921568628
208,5,71.86274509803921,42.305882352941175
209,8,117.24705882352941,58.305882352941175
210,7,75.8078431372549,39.24313725490196
211,3,131.03529411764706,65.61176470588235
212,9,72.92549019607843,52.003921568627455
213,2,91.55294117647058,69.51764705882353
214,3,142.0,85.09803921568627
215,7,65.67450980392157,48.529411764705884
216,4,76.94509803921568,50.219607843137254
217,1,83.15294117647059,38.87450980392157
